Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h3,nts_w2v_mismatched,12,3,10.63,35.67857199641269
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h4,nts_w2v_contaminated,9,4,10.54,35.672614349222954
SARI,result_nts_w2v_epoch5_11.79.t7_5_h3,nts_w2v,5,3,11.79,35.65271386881596
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h2,nts_w2v_contaminated,4,2,12.18,35.635597247939415
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h3,nts_w2v_mismatched,6,3,11.38,35.610854093209376
SARI,result_nts_w2v_epoch10_10.22.t7_5_h4,nts_w2v,10,4,10.22,35.60244695818356
SARI,result_nts_w2v_epoch11_10.24.t7_5_h2,nts_w2v,11,2,10.24,35.59617606168472
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h3,nts_w2v_contaminated_mismatched,12,3,10.50,35.59472359183116
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h3,nts_w2v_contaminated_mismatched,7,3,11.39,35.5848884814546
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h2,nts_w2v_mismatched,11,2,10.57,35.56206564920776
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h4,nts_w2v_contaminated_mismatched,3,4,14.13,35.55177291922789
SARI,result_nts_w2v_epoch4_12.36.t7_5_h2,nts_w2v,4,2,12.36,35.542479708592346
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h2,nts_w2v_contaminated_mismatched,13,2,10.59,35.533358263943896
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h2,nts_w2v_mismatched,13,2,10.57,35.504132326553176
SARI,result_nts_w2v_epoch6_11.01.t7_5_h4,nts_w2v,6,4,11.01,35.496758654528385
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h3,nts_w2v_mismatched,3,3,14.20,35.48762645184088
SARI,result_nts_w2v_epoch7_10.99.t7_5_h3,nts_w2v,7,3,10.99,35.47971748797135
SARI,result_nts_w2v_epoch14_10.47.t7_5_h3,nts_w2v,14,3,10.47,35.47014982455258
SARI,result_nts_w2v_epoch12_10.43.t7_5_h4,nts_w2v,12,4,10.43,35.468172746198185
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h3,nts_w2v_contaminated_mismatched,13,3,10.59,35.46004891203612
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h4,nts_w2v_mismatched,2,4,17.06,35.45094543201458
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h2,nts_w2v_contaminated,3,2,12.99,35.45041138632736
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h3,nts_w2v_mismatched,2,3,17.06,35.445613754032294
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h2,nts_w2v_mismatched,14,2,10.45,35.443202306599694
SARI,result_nts_w2v_epoch3_13.41.t7_5_h4,nts_w2v,3,4,13.41,35.4363479554018
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h2,nts_w2v_contaminated_mismatched,10,2,10.38,35.42621309315083
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h3,nts_w2v_contaminated_mismatched,6,3,11.65,35.41872723171512
SARI,result_nts_w2v_epoch10_10.22.t7_5_h3,nts_w2v,10,3,10.22,35.41382486131668
SARI,result_nts_w2v_epoch7_10.99.t7_5_h4,nts_w2v,7,4,10.99,35.390960932486735
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h3,nts_w2v_mismatched,9,3,10.90,35.36267732437432
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h3,nts_w2v_contaminated,12,3,10.43,35.34580390785532
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h3,nts_w2v_contaminated_mismatched,9,3,11.06,35.34073039967814
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h2,nts_w2v_contaminated,13,2,10.41,35.33075012976251
SARI,result_nts_w2v_epoch11_10.24.t7_5_h3,nts_w2v,11,3,10.24,35.329890201427546
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h4,nts_w2v_mismatched,9,4,10.90,35.29587464809932
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h2,nts_w2v_contaminated_mismatched,7,2,11.39,35.286182995493135
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h2,nts_w2v_mismatched,3,2,14.20,35.274607895989625
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h3,nts_w2v_contaminated_mismatched,10,3,10.38,35.245344198439625
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h4,nts_w2v_mismatched,14,4,10.45,35.23597225208416
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h2,nts_w2v_mismatched,4,2,13.01,35.217374836764385
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h3,nts_w2v_contaminated_mismatched,8,3,10.56,35.21247708699961
SARI,result_nts_w2v_epoch3_13.41.t7_5_h3,nts_w2v,3,3,13.41,35.21097636826778
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h2,nts_w2v_contaminated,14,2,10.41,35.20677422848626
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h3,nts_w2v_mismatched,10,3,10.40,35.18817489437114
SARI,result_nts_w2v_epoch3_13.41.t7_5_h2,nts_w2v,3,2,13.41,35.18388146958784
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h3,nts_w2v_contaminated_mismatched,3,3,14.13,35.14177073528022
SARI,result_nts_w2v_epoch12_10.43.t7_5_h2,nts_w2v,12,2,10.43,35.13114668753011
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h3,nts_w2v_mismatched,13,3,10.57,35.1215346897285
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h3,nts_w2v_contaminated,9,3,10.54,35.11588670240553
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h3,nts_w2v_contaminated,13,3,10.41,35.11449759879316
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h2,nts_w2v_contaminated_mismatched,14,2,10.44,35.086511841038046
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h3,nts_w2v_contaminated_mismatched,14,3,10.44,35.054660543762374
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h4,nts_w2v_mismatched,13,4,10.57,35.038498064293286
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h4,nts_w2v_contaminated_mismatched,2,4,18.15,35.02541344072738
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h2,nts_w2v_mismatched,12,2,10.63,35.017220637411754
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h4,nts_w2v_mismatched,6,4,11.38,35.01330539827281
SARI,result_nts_w2v_epoch6_11.01.t7_5_h2,nts_w2v,6,2,11.01,35.00051760816282
SARI,result_nts_w2v_epoch9_10.69.t7_5_h3,nts_w2v,9,3,10.69,34.96657478943943
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h3,nts_w2v_contaminated,2,3,14.72,34.93697435750532
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h3,nts_w2v_contaminated_mismatched,2,3,18.15,34.92948957058915
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h4,nts_w2v_contaminated,6,4,10.89,34.920688371717326
SARI,result_nts_w2v_epoch13_10.51.t7_5_h3,nts_w2v,13,3,10.51,34.86497090583086
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h2,nts_w2v_contaminated,5,2,11.64,34.85431529442217
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h2,nts_w2v_contaminated_mismatched,12,2,10.50,34.76560571637404
SARI,result_nts_w2v_epoch5_11.79.t7_5_h2,nts_w2v,5,2,11.79,34.76295444244257
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h2,nts_w2v_contaminated_mismatched,5,2,12.12,34.75504589506488
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h4,nts_w2v_contaminated,2,4,14.72,34.74221728726718
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h2,nts_w2v_mismatched,9,2,10.90,34.732666451138314
SARI,result_nts_w2v_epoch6_11.01.t7_5_h3,nts_w2v,6,3,11.01,34.71019722147312
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h2,nts_w2v_contaminated_mismatched,8,2,10.56,34.67260778774072
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h2,nts_w2v_contaminated_mismatched,6,2,11.65,34.6600947713024
SARI,result_nts_w2v_epoch14_10.47.t7_5_h2,nts_w2v,14,2,10.47,34.64679349265804
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h2,nts_w2v_mismatched,6,2,11.38,34.62641098785673
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h3,nts_w2v_contaminated,6,3,10.89,34.624952194635405
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h2,nts_w2v_contaminated_mismatched,9,2,11.06,34.624863835300935
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h2,nts_w2v_contaminated_mismatched,3,2,14.13,34.578144762549336
SARI,result_nts_w2v_epoch2_15.28.t7_5_h2,nts_w2v,2,2,15.28,34.47436097875925
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h2,nts_w2v_contaminated,6,2,10.89,34.42098754003082
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h2,nts_w2v_mismatched,2,2,17.06,34.196663847225814
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h2,nts_w2v_contaminated,9,2,10.54,34.15678737589417
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h4,nts_w2v_contaminated,7,4,11.25,33.94262787665541
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h4,nts_w2v_mismatched,7,4,11.34,33.87972152767669
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h3,nts_w2v_mismatched,7,3,11.34,33.57915035850222
SARI,result_nts_w2v_epoch7_10.99.t7_5_h2,nts_w2v,7,2,10.99,33.57329908877262
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h3,nts_w2v_contaminated,7,3,11.25,33.39407300174142
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h2,nts_w2v_contaminated_mismatched,2,2,18.15,33.269526670554576
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h2,nts_w2v_contaminated,2,2,14.72,33.1481366931627
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h2,nts_w2v_contaminated,7,2,11.25,32.96694324212181
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h2,nts_w2v_mismatched,7,2,11.34,32.57562872589139
SARI,result_nts_w2v_epoch1_26.98.t7_5_h4,nts_w2v,1,4,26.98,32.41890270036058
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h4,nts_w2v_contaminated,1,4,27.00,32.09721963137872
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5,nts_w2v_mismatched,2,-,17.06,31.72795159982684
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h1,nts_w2v_mismatched,2,1,17.06,31.72795159982684
SARI,result_nts_w2v_epoch1_26.98.t7_5_h3,nts_w2v,1,3,26.98,31.6898497540823
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h3,nts_w2v_contaminated,1,3,27.00,31.49604025759971
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5,nts_w2v_mismatched,3,-,14.20,31.22295561170122
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h1,nts_w2v_mismatched,3,1,14.20,31.22295561170122
SARI,result_nts_w2v_epoch2_15.28.t7_5,nts_w2v,2,-,15.28,31.07130890816463
SARI,result_nts_w2v_epoch2_15.28.t7_5_h1,nts_w2v,2,1,15.28,31.07130890816463
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5,nts_w2v_contaminated_mismatched,3,-,14.13,30.970469792519445
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h1,nts_w2v_contaminated_mismatched,3,1,14.13,30.970469792519445
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h1,nts_w2v_contaminated_mismatched,4,1,13.46,30.84033172986633
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5,nts_w2v_contaminated_mismatched,4,-,13.46,30.84033172986633
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5,nts_w2v_contaminated,5,-,11.64,30.68012700123711
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h1,nts_w2v_contaminated,5,1,11.64,30.68012700123711
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h1,nts_w2v_mismatched,5,1,12.42,30.62506343860726
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5,nts_w2v_mismatched,5,-,12.42,30.62506343860726
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5,nts_w2v_contaminated_mismatched,2,-,18.15,30.62202907840082
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h1,nts_w2v_contaminated_mismatched,2,1,18.15,30.62202907840082
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5,nts_w2v_contaminated,4,-,12.18,30.60858212549083
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h1,nts_w2v_contaminated,4,1,12.18,30.60858212549083
SARI,result_nts_w2v_epoch1_26.98.t7_5_h2,nts_w2v,1,2,26.98,30.5915921032978
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h1,nts_w2v_mismatched,4,1,13.01,30.577459641947968
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5,nts_w2v_mismatched,4,-,13.01,30.577459641947968
SARI,result_nts_w2v_epoch3_13.41.t7_5,nts_w2v,3,-,13.41,30.435727668318396
SARI,result_nts_w2v_epoch3_13.41.t7_5_h1,nts_w2v,3,1,13.41,30.435727668318396
SARI,result_nts_w2v_epoch4_12.36.t7_5,nts_w2v,4,-,12.36,30.368624919176717
SARI,result_nts_w2v_epoch4_12.36.t7_5_h1,nts_w2v,4,1,12.36,30.368624919176717
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h2,nts_w2v_contaminated,1,2,27.00,30.22828517860438
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5,nts_w2v_contaminated,2,-,14.72,30.197903735420173
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h1,nts_w2v_contaminated,2,1,14.72,30.197903735420173
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5,nts_w2v_contaminated,3,-,12.99,30.159282951923917
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h1,nts_w2v_contaminated,3,1,12.99,30.159282951923917
SARI,result_nts_w2v_epoch13_10.51.t7_5,nts_w2v,13,-,10.51,30.125010244562993
SARI,result_nts_w2v_epoch13_10.51.t7_5_h1,nts_w2v,13,1,10.51,30.125010244562993
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h1,nts_w2v_contaminated_mismatched,5,1,12.12,30.119577498884865
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5,nts_w2v_contaminated_mismatched,5,-,12.12,30.119577498884865
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h1,nts_w2v_contaminated,11,1,10.21,30.09156240360736
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5,nts_w2v_contaminated,11,-,10.21,30.09156240360736
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h1,nts_w2v_mismatched,11,1,10.57,30.067619693824373
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5,nts_w2v_mismatched,11,-,10.57,30.067619693824373
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5,nts_w2v_contaminated_mismatched,12,-,10.50,30.035653447166688
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h1,nts_w2v_contaminated_mismatched,12,1,10.50,30.035653447166688
SARI,result_nts_w2v_epoch11_10.24.t7_5_h1,nts_w2v,11,1,10.24,30.0132603698153
SARI,result_nts_w2v_epoch11_10.24.t7_5,nts_w2v,11,-,10.24,30.0132603698153
SARI,result_nts_w2v_epoch14_10.47.t7_5,nts_w2v,14,-,10.47,29.991930800872474
SARI,result_nts_w2v_epoch14_10.47.t7_5_h1,nts_w2v,14,1,10.47,29.991930800872474
SARI,result_nts_w2v_epoch10_10.22.t7_5,nts_w2v,10,-,10.22,29.939977815704687
SARI,result_nts_w2v_epoch10_10.22.t7_5_h1,nts_w2v,10,1,10.22,29.939977815704687
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5,nts_w2v_mismatched,12,-,10.63,29.922425076178722
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h1,nts_w2v_mismatched,12,1,10.63,29.922425076178722
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5,nts_w2v_contaminated_mismatched,13,-,10.59,29.913553149564642
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h1,nts_w2v_contaminated_mismatched,13,1,10.59,29.913553149564642
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h1,nts_w2v_contaminated,12,1,10.43,29.847439631430227
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5,nts_w2v_contaminated,12,-,10.43,29.847439631430227
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h1,nts_w2v_contaminated,14,1,10.41,29.847332768338415
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5,nts_w2v_contaminated,14,-,10.41,29.847332768338415
SARI,result_nts_w2v_epoch8_10.51.t7_5_h1,nts_w2v,8,1,10.51,29.84414620460127
SARI,result_nts_w2v_epoch8_10.51.t7_5,nts_w2v,8,-,10.51,29.84414620460127
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h1,nts_w2v_mismatched,10,1,10.40,29.825299842563762
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5,nts_w2v_mismatched,10,-,10.40,29.825299842563762
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h1,nts_w2v_contaminated_mismatched,11,1,10.48,29.806645038973624
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5,nts_w2v_contaminated_mismatched,11,-,10.48,29.806645038973624
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h1,nts_w2v_contaminated,10,1,10.28,29.77499921650393
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5,nts_w2v_contaminated,10,-,10.28,29.77499921650393
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h1,nts_w2v_contaminated_mismatched,14,1,10.44,29.76564013658211
