Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5,nts_word2vec_1_contaminated_mismatched,10,-,10.48,85.91222597627008
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h1,nts_word2vec_1_contaminated_mismatched,10,1,10.48,85.91222597627008
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5_h1,nts_word2vec_5,14,1,10.37,83.94581863565155
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5,nts_word2vec_5,14,-,10.37,83.94581863565155
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h2,nts_word2vec_4_contaminated,11,2,10.37,79.4683019831632
BLEU,result_nts_default_1_epoch14_10.49.t7_5_h2,nts_default_1,14,2,10.49,79.3200351345126
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h2,nts_word2vec_1_contaminated_mismatched,10,2,10.48,78.91832757186211
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5_h2,nts_word2vec_5,14,2,10.37,78.68076860973214
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h3,nts_word2vec_4_contaminated,11,3,10.37,78.20139839050984
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h4,nts_word2vec_1_contaminated_mismatched,10,4,10.48,77.86994396003384
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h4,nts_word2vec_4_contaminated,11,4,10.37,77.69161911922302
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h3,nts_word2vec_1_contaminated_mismatched,10,3,10.48,77.61529401379768
BLEU,result_nts_default_1_epoch14_10.49.t7_5_h4,nts_default_1,14,4,10.49,77.45002889388532
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h2,nts_word2vec_3_mismatched,10,2,10.44,77.41704281171444
BLEU,result_nts_default_1_epoch14_10.49.t7_5_h3,nts_default_1,14,3,10.49,77.32289293122709
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5_h4,nts_word2vec_5,14,4,10.37,76.46873467392653
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5_h3,nts_word2vec_5,14,3,10.37,76.43028808492625
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h3,nts_word2vec_3_mismatched,10,3,10.44,76.16454425584378
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h4,nts_word2vec_3_mismatched,10,4,10.44,76.07872092143248
