Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h4,nts_w2v_mismatched,2,4,17.06,35.15424224541292
SARI,result_nts_w2v_epoch2_15.28.t7_5_h3,nts_w2v,2,3,15.28,35.1500407683871
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h4,nts_w2v_contaminated,4,4,12.18,35.117076228962624
SARI,result_nts_w2v_epoch2_15.28.t7_5_h4,nts_w2v,2,4,15.28,35.108262390990795
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h4,nts_w2v_contaminated_mismatched,3,4,14.13,35.09610557540129
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h3,nts_w2v_contaminated_mismatched,11,3,10.48,35.05903126549695
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h2,nts_w2v_contaminated,8,2,10.53,35.043798325581285
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h3,nts_w2v_mismatched,8,3,10.76,35.04074761329923
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h3,nts_w2v_contaminated,8,3,10.53,35.03822243017475
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h3,nts_w2v_contaminated,5,3,11.64,35.003410499798285
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h2,nts_w2v_mismatched,5,2,12.42,34.98232496156184
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h2,nts_w2v_mismatched,8,2,10.76,34.98104249517966
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h4,nts_w2v_contaminated,10,4,10.28,34.97954118322997
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h4,nts_w2v_mismatched,10,4,10.40,34.96625638118829
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h2,nts_w2v_contaminated_mismatched,11,2,10.48,34.952917072650955
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h2,nts_w2v_mismatched,2,2,17.06,34.92144030460455
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h4,nts_w2v_contaminated_mismatched,12,4,10.50,34.92007842715067
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h4,nts_w2v_contaminated,13,4,10.41,34.91958187872521
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h4,nts_w2v_contaminated_mismatched,8,4,10.56,34.91180966376082
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h3,nts_w2v_contaminated,4,3,12.18,34.90192695342543
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h3,nts_w2v_mismatched,3,3,14.20,34.89763053525293
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h4,nts_w2v_contaminated_mismatched,13,4,10.59,34.869143235943746
SARI,result_nts_w2v_epoch13_10.51.t7_5_h4,nts_w2v,13,4,10.51,34.847846529095335
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h2,nts_w2v_contaminated,5,2,11.64,34.841258442434835
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h4,nts_w2v_contaminated_mismatched,6,4,11.65,34.8361684123406
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h2,nts_w2v_contaminated,11,2,10.21,34.79543645957991
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h3,nts_w2v_contaminated_mismatched,8,3,10.56,34.791373929156975
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h4,nts_w2v_contaminated_mismatched,14,4,10.44,34.782685378002704
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h4,nts_w2v_contaminated,3,4,12.99,34.773754750083796
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h3,nts_w2v_contaminated_mismatched,10,3,10.38,34.77059808078621
SARI,result_nts_w2v_epoch12_10.43.t7_5_h4,nts_w2v,12,4,10.43,34.74968328798827
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h4,nts_w2v_contaminated,14,4,10.41,34.74874531703843
SARI,result_nts_w2v_epoch11_10.24.t7_5_h3,nts_w2v,11,3,10.24,34.74407167602053
SARI,result_nts_w2v_epoch8_10.51.t7_5_h4,nts_w2v,8,4,10.51,34.7422730160732
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h4,nts_w2v_contaminated_mismatched,7,4,11.39,34.7315873006211
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h4,nts_w2v_mismatched,11,4,10.57,34.718906864279006
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h4,nts_w2v_mismatched,13,4,10.57,34.716836591611546
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h4,nts_w2v_mismatched,6,4,11.38,34.71168958396212
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h2,nts_w2v_mismatched,11,2,10.57,34.705510123918714
SARI,result_nts_w2v_epoch4_12.36.t7_5_h3,nts_w2v,4,3,12.36,34.70540021634583
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h2,nts_w2v_mismatched,3,2,14.20,34.69672159022102
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h4,nts_w2v_mismatched,14,4,10.45,34.684978803247986
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h3,nts_w2v_contaminated,12,3,10.43,34.67687537786979
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h3,nts_w2v_mismatched,11,3,10.57,34.668593437697716
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h3,nts_w2v_contaminated_mismatched,3,3,14.13,34.65751288022203
SARI,result_nts_w2v_epoch10_10.22.t7_5_h4,nts_w2v,10,4,10.22,34.59913346846843
SARI,result_nts_w2v_epoch2_15.28.t7_5_h2,nts_w2v,2,2,15.28,34.595747328962965
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h3,nts_w2v_contaminated,10,3,10.28,34.59552484313696
SARI,result_nts_w2v_epoch5_11.79.t7_5_h4,nts_w2v,5,4,11.79,34.59232779999703
SARI,result_nts_w2v_epoch11_10.24.t7_5_h2,nts_w2v,11,2,10.24,34.58423624732486
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h2,nts_w2v_contaminated_mismatched,10,2,10.38,34.57871053888613
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h3,nts_w2v_contaminated_mismatched,12,3,10.50,34.564319199956714
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h4,nts_w2v_contaminated_mismatched,10,4,10.38,34.5634361988589
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h3,nts_w2v_mismatched,4,3,13.01,34.551181037196216
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h3,nts_w2v_mismatched,13,3,10.57,34.51187699788147
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h2,nts_w2v_contaminated,12,2,10.43,34.498771416943654
SARI,result_nts_w2v_epoch4_12.36.t7_5_h2,nts_w2v,4,2,12.36,34.48655172613911
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h3,nts_w2v_contaminated_mismatched,13,3,10.59,34.447452319972015
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h3,nts_w2v_contaminated,14,3,10.41,34.44104090626938
SARI,result_nts_w2v_epoch3_13.41.t7_5_h4,nts_w2v,3,4,13.41,34.43939494479149
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h2,nts_w2v_contaminated,4,2,12.18,34.431546914695524
SARI,result_nts_w2v_epoch5_11.79.t7_5_h3,nts_w2v,5,3,11.79,34.414460388443494
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h4,nts_w2v_contaminated,9,4,10.54,34.411415768596704
SARI,result_nts_w2v_epoch8_10.51.t7_5_h3,nts_w2v,8,3,10.51,34.40338717485112
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h4,nts_w2v_mismatched,12,4,10.63,34.399703757968744
SARI,result_nts_w2v_epoch14_10.47.t7_5_h4,nts_w2v,14,4,10.47,34.38697700926278
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h3,nts_w2v_contaminated,3,3,12.99,34.36255620307666
SARI,result_nts_w2v_epoch13_10.51.t7_5_h3,nts_w2v,13,3,10.51,34.34720338674835
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h2,nts_w2v_mismatched,12,2,10.63,34.32482648279653
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h2,nts_w2v_mismatched,10,2,10.40,34.32018641734552
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h3,nts_w2v_contaminated_mismatched,5,3,12.12,34.31112831208498
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h4,nts_w2v_mismatched,9,4,10.90,34.29766358877735
SARI,result_nts_w2v_epoch14_10.47.t7_5_h3,nts_w2v,14,3,10.47,34.279667490200865
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h3,nts_w2v_mismatched,10,3,10.40,34.26523154776852
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h4,nts_w2v_contaminated_mismatched,9,4,11.06,34.249077998227804
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h3,nts_w2v_contaminated_mismatched,14,3,10.44,34.24186577151783
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h3,nts_w2v_mismatched,12,3,10.63,34.23071456555086
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h2,nts_w2v_contaminated_mismatched,8,2,10.56,34.23042779429692
SARI,result_nts_w2v_epoch8_10.51.t7_5_h2,nts_w2v,8,2,10.51,34.222002429524316
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h3,nts_w2v_contaminated_mismatched,7,3,11.39,34.20679682919747
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h2,nts_w2v_contaminated_mismatched,12,2,10.50,34.196685688053044
SARI,result_nts_w2v_epoch12_10.43.t7_5_h2,nts_w2v,12,2,10.43,34.18463636923939
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h4,nts_w2v_contaminated_mismatched,2,4,18.15,34.181855890025794
SARI,result_nts_w2v_epoch12_10.43.t7_5_h3,nts_w2v,12,3,10.43,34.17399074158244
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h2,nts_w2v_contaminated,13,2,10.41,34.169986280893
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h3,nts_w2v_contaminated_mismatched,6,3,11.65,34.1689942443656
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h2,nts_w2v_mismatched,4,2,13.01,34.15317299354342
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h2,nts_w2v_contaminated_mismatched,5,2,12.12,34.15203512246654
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h3,nts_w2v_contaminated,13,3,10.41,34.13717483374773
SARI,result_nts_w2v_epoch13_10.51.t7_5_h2,nts_w2v,13,2,10.51,34.13535187873042
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h2,nts_w2v_contaminated,2,2,14.72,34.11412466112707
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h2,nts_w2v_contaminated_mismatched,14,2,10.44,34.05077940585954
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h4,nts_w2v_contaminated,6,4,10.89,34.03899382636472
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h3,nts_w2v_mismatched,6,3,11.38,34.00954242696427
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h2,nts_w2v_contaminated,14,2,10.41,33.99548903565769
SARI,result_nts_w2v_epoch3_13.41.t7_5_h3,nts_w2v,3,3,13.41,33.95937023030023
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h3,nts_w2v_mismatched,14,3,10.45,33.9592777999568
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h2,nts_w2v_contaminated_mismatched,13,2,10.59,33.94057705882771
SARI,result_nts_w2v_epoch14_10.47.t7_5_h2,nts_w2v,14,2,10.47,33.920736012807154
SARI,result_nts_w2v_epoch7_10.99.t7_5_h4,nts_w2v,7,4,10.99,33.907097411624235
SARI,result_nts_w2v_epoch10_10.22.t7_5_h3,nts_w2v,10,3,10.22,33.87738143153567
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h2,nts_w2v_mismatched,13,2,10.57,33.84825760328418
SARI,result_nts_w2v_epoch5_11.79.t7_5_h2,nts_w2v,5,2,11.79,33.80554901937737
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h3,nts_w2v_contaminated_mismatched,2,3,18.15,33.797059318698075
SARI,result_nts_w2v_epoch9_10.69.t7_5_h4,nts_w2v,9,4,10.69,33.776697269552905
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h2,nts_w2v_mismatched,14,2,10.45,33.740609946036116
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h2,nts_w2v_contaminated,10,2,10.28,33.72010739605809
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h3,nts_w2v_contaminated_mismatched,9,3,11.06,33.71813221066052
SARI,result_nts_w2v_epoch10_10.22.t7_5_h2,nts_w2v,10,2,10.22,33.71304711007072
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h3,nts_w2v_contaminated,9,3,10.54,33.703167520455395
SARI,result_nts_w2v_epoch6_11.01.t7_5_h4,nts_w2v,6,4,11.01,33.68973315647711
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h2,nts_w2v_contaminated_mismatched,3,2,14.13,33.657142775602736
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h2,nts_w2v_mismatched,6,2,11.38,33.64737145239154
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h2,nts_w2v_contaminated,3,2,12.99,33.617563644850414
SARI,result_nts_w2v_epoch9_10.69.t7_5_h3,nts_w2v,9,3,10.69,33.53471619382392
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h3,nts_w2v_mismatched,9,3,10.90,33.52059439301077
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h2,nts_w2v_contaminated_mismatched,7,2,11.39,33.43144999851865
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h2,nts_w2v_contaminated_mismatched,6,2,11.65,33.37622537173337
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h4,nts_w2v_mismatched,7,4,11.34,33.33317737292072
SARI,result_nts_w2v_epoch6_11.01.t7_5_h3,nts_w2v,6,3,11.01,33.327377224536896
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h2,nts_w2v_contaminated_mismatched,9,2,11.06,33.19221931424503
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h2,nts_w2v_contaminated_mismatched,2,2,18.15,33.17738553443437
SARI,result_nts_w2v_epoch3_13.41.t7_5_h2,nts_w2v,3,2,13.41,33.16424227543404
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h3,nts_w2v_contaminated,6,3,10.89,33.10435680660756
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h4,nts_w2v_contaminated,7,4,11.25,33.00374026715098
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h2,nts_w2v_mismatched,9,2,10.90,32.946870361188594
SARI,result_nts_w2v_epoch9_10.69.t7_5_h2,nts_w2v,9,2,10.69,32.88889523114568
SARI,result_nts_w2v_epoch6_11.01.t7_5_h2,nts_w2v,6,2,11.01,32.80011661475449
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h2,nts_w2v_contaminated,9,2,10.54,32.76251847564672
SARI,result_nts_w2v_epoch7_10.99.t7_5_h3,nts_w2v,7,3,10.99,32.74213333785614
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h3,nts_w2v_mismatched,7,3,11.34,32.6940750539531
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h2,nts_w2v_contaminated,6,2,10.89,32.66981903784742
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5,nts_w2v_mismatched,2,-,17.06,32.37465002215015
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h1,nts_w2v_mismatched,2,1,17.06,32.37465002215015
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h3,nts_w2v_contaminated,7,3,11.25,32.30189293891838
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h4,nts_w2v_contaminated,1,4,27.00,32.24208407797814
SARI,result_nts_w2v_epoch7_10.99.t7_5_h2,nts_w2v,7,2,10.99,32.179196128395205
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h2,nts_w2v_mismatched,7,2,11.34,31.746324213961515
SARI,result_nts_w2v_epoch1_26.98.t7_5_h4,nts_w2v,1,4,26.98,31.62950834895209
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h3,nts_w2v_contaminated,1,3,27.00,31.626802574066144
SARI,result_nts_w2v_epoch2_15.28.t7_5,nts_w2v,2,-,15.28,31.621010484502694
SARI,result_nts_w2v_epoch2_15.28.t7_5_h1,nts_w2v,2,1,15.28,31.621010484502694
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5,nts_w2v_mismatched,3,-,14.20,31.508966182439334
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h1,nts_w2v_mismatched,3,1,14.20,31.508966182439334
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5,nts_w2v_contaminated,5,-,11.64,31.42222694946209
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h1,nts_w2v_contaminated,5,1,11.64,31.42222694946209
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5,nts_w2v_contaminated,4,-,12.18,31.40330171923571
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h1,nts_w2v_contaminated,4,1,12.18,31.40330171923571
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h1,nts_w2v_mismatched,5,1,12.42,31.325549131132046
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5,nts_w2v_mismatched,5,-,12.42,31.325549131132046
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h1,nts_w2v_contaminated_mismatched,4,1,13.46,31.307665793578526
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5,nts_w2v_contaminated_mismatched,4,-,13.46,31.307665793578526
SARI,result_nts_w2v_epoch1_26.98.t7_5_h3,nts_w2v,1,3,26.98,31.194117029622028
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h2,nts_w2v_contaminated,7,2,11.25,31.13924165534189
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5,nts_w2v_contaminated,2,-,14.72,31.12527246908433
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h1,nts_w2v_contaminated,2,1,14.72,31.12527246908433
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h1,nts_w2v_mismatched,11,1,10.57,31.10709057831345
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5,nts_w2v_mismatched,11,-,10.57,31.10709057831345
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h1,nts_w2v_contaminated_mismatched,11,1,10.48,31.078535131002617
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5,nts_w2v_contaminated_mismatched,11,-,10.48,31.078535131002617
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h1,nts_w2v_mismatched,4,1,13.01,31.009905703543883
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5,nts_w2v_mismatched,4,-,13.01,31.009905703543883
SARI,result_nts_w2v_epoch11_10.24.t7_5_h1,nts_w2v,11,1,10.24,30.978609495329824
SARI,result_nts_w2v_epoch11_10.24.t7_5,nts_w2v,11,-,10.24,30.978609495329824
SARI,result_nts_w2v_epoch4_12.36.t7_5,nts_w2v,4,-,12.36,30.96321938579259
SARI,result_nts_w2v_epoch4_12.36.t7_5_h1,nts_w2v,4,1,12.36,30.96321938579259
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h1,nts_w2v_contaminated,11,1,10.21,30.953218537066395
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5,nts_w2v_contaminated,11,-,10.21,30.953218537066395
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5,nts_w2v_contaminated_mismatched,8,-,10.56,30.902529536713935
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h1,nts_w2v_contaminated_mismatched,8,1,10.56,30.902529536713935
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5,nts_w2v_contaminated,3,-,12.99,30.869424919024237
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h1,nts_w2v_contaminated,3,1,12.99,30.869424919024237
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h1,nts_w2v_mismatched,13,1,10.57,30.869328057571327
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5,nts_w2v_mismatched,13,-,10.57,30.869328057571327
SARI,result_nts_w2v_epoch5_11.79.t7_5,nts_w2v,5,-,11.79,30.867747687258863
SARI,result_nts_w2v_epoch5_11.79.t7_5_h1,nts_w2v,5,1,11.79,30.867747687258863
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h1,nts_w2v_contaminated_mismatched,5,1,12.12,30.86722480643441
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5,nts_w2v_contaminated_mismatched,5,-,12.12,30.86722480643441
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5,nts_w2v_mismatched,12,-,10.63,30.833797768293262
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h1,nts_w2v_mismatched,12,1,10.63,30.833797768293262
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h1,nts_w2v_mismatched,8,1,10.76,30.802628971228458
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5,nts_w2v_mismatched,8,-,10.76,30.802628971228458
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5,nts_w2v_contaminated_mismatched,12,-,10.50,30.78994856926342
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h1,nts_w2v_contaminated_mismatched,12,1,10.50,30.78994856926342
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h2,nts_w2v_contaminated,1,2,27.00,30.7834370360683
SARI,result_nts_w2v_epoch13_10.51.t7_5,nts_w2v,13,-,10.51,30.774353399397782
SARI,result_nts_w2v_epoch13_10.51.t7_5_h1,nts_w2v,13,1,10.51,30.774353399397782
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5,nts_w2v_contaminated,8,-,10.53,30.73905868843074
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h1,nts_w2v_contaminated,8,1,10.53,30.73905868843074
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h1,nts_w2v_mismatched,14,1,10.45,30.72562263448344
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5,nts_w2v_mismatched,14,-,10.45,30.72562263448344
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5,nts_w2v_contaminated_mismatched,3,-,14.13,30.713481797563492
SARI,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h1,nts_w2v_contaminated_mismatched,3,1,14.13,30.713481797563492
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h1,nts_w2v_contaminated_mismatched,14,1,10.44,30.68035020941932
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5,nts_w2v_contaminated_mismatched,14,-,10.44,30.68035020941932
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h1,nts_w2v_contaminated,10,1,10.28,30.676150724443467
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5,nts_w2v_contaminated,10,-,10.28,30.676150724443467
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5,nts_w2v_contaminated_mismatched,13,-,10.59,30.672180126192334
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h1,nts_w2v_contaminated_mismatched,13,1,10.59,30.672180126192334
SARI,result_nts_w2v_epoch10_10.22.t7_5,nts_w2v,10,-,10.22,30.656975191072505
SARI,result_nts_w2v_epoch10_10.22.t7_5_h1,nts_w2v,10,1,10.22,30.656975191072505
SARI,result_nts_w2v_epoch8_10.51.t7_5_h1,nts_w2v,8,1,10.51,30.65254723703829
